timestamp,open,high,low,close,volume
1770837840000,67590.00000000,67630.00000000,67577.12000000,67581.86000000,3.28156000
1770837900000,67581.87000000,67607.61000000,67535.62000000,67607.60000000,7.26995000
1770837960000,67607.61000000,67623.18000000,67520.50000000,67551.99000000,9.30087000
1770838020000,67551.99000000,67571.25000000,67534.00000000,67550.01000000,2.50398000
1770838080000,67550.00000000,67572.00000000,67440.60000000,67448.50000000,14.22123000
1770838140000,67448.50000000,67466.17000000,67419.36000000,67436.32000000,8.58571000
1770838200000,67436.32000000,67439.99000000,67304.28000000,67341.53000000,14.16432000
1770838260000,67341.54000000,67413.25000000,67328.02000000,67346.90000000,8.62237000
1770838320000,67346.90000000,67420.08000000,67346.90000000,67366.97000000,18.26198000
1770838380000,67366.98000000,67408.32000000,67363.72000000,67395.01000000,11.67446000
1770838440000,67395.00000000,67474.00000000,67395.00000000,67474.00000000,4.66450000
1770838500000,67474.00000000,67474.00000000,67437.01000000,67466.18000000,3.45372000
1770838560000,67466.19000000,67609.70000000,67466.18000000,67609.70000000,9.96651000
1770838620000,67609.69000000,67711.08000000,67609.60000000,67644.48000000,17.73945000
1770838680000,67644.48000000,67691.14000000,67637.28000000,67668.87000000,11.22875000
1770838740000,67668.88000000,67707.04000000,67640.86000000,67650.64000000,15.80926000
1770838800000,67650.63000000,67777.89000000,67644.00000000,67744.43000000,14.49224000
1770838860000,67744.43000000,67794.99000000,67699.29000000,67707.39000000,13.67452000
1770838920000,67707.40000000,67815.78000000,67707.40000000,67813.19000000,16.46659000
1770838980000,67813.18000000,67860.44000000,67779.38000000,67784.00000000,25.10066000
1770839040000,67784.01000000,67799.97000000,67762.00000000,67795.22000000,10.15988000
1770839100000,67795.21000000,67830.82000000,67621.06000000,67621.06000000,36.50857000
1770839160000,67621.06000000,67801.19000000,67621.05000000,67771.99000000,23.71986000
1770839220000,67772.00000000,67772.00000000,67682.92000000,67704.28000000,20.78361000
1770839280000,67704.28000000,67731.05000000,67621.77000000,67636.86000000,14.03992000
1770839340000,67636.86000000,67686.93000000,67635.22000000,67643.26000000,14.04017000
1770839400000,67643.26000000,67680.30000000,67601.60000000,67637.89000000,10.93684000
1770839460000,67637.89000000,67684.00000000,67600.00000000,67682.00000000,10.06852000
1770839520000,67682.00000000,67713.90000000,67650.22000000,67668.30000000,19.85132000
1770839580000,67668.30000000,67672.00000000,67606.20000000,67636.86000000,16.65372000
1770839640000,67636.86000000,67636.86000000,67534.00000000,67591.16000000,54.93866000
1770839700000,67591.16000000,67591.16000000,67530.15000000,67561.14000000,14.39516000
1770839760000,67561.14000000,67627.47000000,67561.13000000,67563.40000000,9.52322000
1770839820000,67563.40000000,67618.54000000,67530.00000000,67618.54000000,14.98577000
1770839880000,67618.54000000,67622.00000000,67575.09000000,67581.16000000,11.51231000
1770839940000,67581.16000000,67606.49000000,67580.76000000,67586.67000000,13.18965000
