timestamp,open,high,low,close,volume
1672531140,"16450.75","16550.00","16420.25","16500.00",150
1672531200,"16500.00","16600.00","16450.00","16550.50",100
1672531260,"16550.50","16560.00","16520.00","16540.25",120
1672531320,"16540.25","16580.00","16530.00","16575.75",200
1672531380,"16575.75","16590.00","16570.00","16585.50",180
1672531440,"16585.50","16600.00","16570.00","16590.25",150
1672531500,"16590.25","16620.00","16580.00","16610.75",220
1672531560,"16610.75","16630.00","16600.00","16625.50",190
1672531620,"16625.50","16640.00","16620.00","16635.25",160
1672531680,"16635.25","16650.00","16630.00","16645.75",170
